,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
282,290,"Rượu bây giờ chả biết đâu là thật đâu là giả, dần dần rồi thương hiệu rượu bầu đá bình định bị mai một mất
",0,0,0,negative,0,0,rượu bây_giờ chả biết_đâu là thật đâu là giả dần_dần rồi thương_hiệu rượu bầu đá bình_định bị mai_một mất,{an_uong#negative}
283,291,Nơi tốt để mua sắm,0,0,0,0,0,very_postive,nơi tốt để mua_sắm,{mua_sam#very_postive}
284,292,Đây sẽ nơi mình quay lại nhiều lần nữa.,0,postive,0,0,0,0,đây sẽ nơi mình quay lại nhiều lần nữa,{luu_tru#postive}
285,293,Lối vào khách sạn hơi nhỏ và khó tìm,0,normal,0,0,0,0,lối vào khách_sạn hơi nhỏ và khó tìm,{luu_tru#normal}
286,294,"Rất thoải mái, đúng giờ, 50k. Và nó mất khoảng 40 phút để đến sân bay.",0,0,0,0,very_postive,0,rất thoải_mái đúng giờ 50k và nó mất khoảng 40 phút để đến sân_bay,{di_chuyen#very_postive}
287,295,"Mình đặt phòng 1 giường 2 người góc biển nhưng vì từng ghé ks 1 lần nên lần này được upgrade miễn phí lên phòng Senior Suite 43m2 rất rộng, có sofa dài và bàn sofa uống trà, phòng tiện nghi và view vừa ngắm góc biển vừa nhìn toàn thành phố ở tầng 16. Trải nghiệm tối ngắm thành phố về đêm và sáng ngắm mặt trời mọc trên biển thật tuyệt vời. Đang đợt dịch nhưng phòng sạch đẹp, đầy đủ tiện nghi đúng tiêu chuẩn 4*.",very_postive,0,0,0,0,0,mình đặt phòng 1 giường 2 người góc biển nhưng vì từng ghé khách _ sạn 1 lần nên lần này được upgrade miễn_phí lên phòng senior suite 43m2 rất rộng có sofa dài và bàn sofa uống trà phòng tiện_nghi và view vừa ngắm góc biển vừa nhìn toàn thành_phố ở tầng 16 trải_nghiệm tối ngắm thành_phố về đêm và sáng ngắm mặt_trời mọc trên biển thật tuyệt_vời đang đợt dịch nhưng phòng sạch_đẹp đầy_đủ tiện_nghi đúng tiêu_chuẩn 4,{giai_tri#very_postive}
288,296,"Một trải nghiệm miễn phí rắc rối. Người lái xe của tôi đã đợi tôi khi tôi rời đi. 30 phút sau tôi đã có mặt tại khách sạn của mình. 
Xe đã được vệ sinh sạch sẽ và có máy lạnh, tài xế đến thẳng Khách sạn. Một dịch vụ tốt ở một mức giá tốt. Tôi muốn giới thiệu.",0,0,0,0,postive,0,một trải_nghiệm miễn_phí rắc_rối người lái_xe của tôi đã đợi tôi khi tôi rời đi 30 phút sau tôi đã có_mặt tại khách_sạn của mình xe đã được vệ_sinh sạch_sẽ và có máy_lạnh tài_xế đến thẳng khách_sạn một dịch_vụ tốt ở một mức giá tốt tôi muốn giới_thiệu,{di_chuyen#postive}
289,297,"Món chả giò là ok. Không có gì để hét lên. Miếng bít tết được nấu trên bếp nướng tại bàn của tôi rất dai và hơi không có hương vị. Theo ý kiến ​​của tôi, món salad Caesar đã bị quá liều.",0,0,0,normal,0,0,món chả_giò là ok không có gì để hét lên miếng bít tết được nấu trên bếp nướng tại bàn của tôi rất dai và hơi không có hương_vị theo ý_kiến của tôi món salad caesar đã bị quá liều,{an_uong#normal}
290,298,"Dịch vụ ăn uống rất tệ, giá cả không hợp lý, quá cao so với thị trường
",0,0,0,very_negative,0,0,dịch_vụ ăn_uống rất tệ giá_cả không hợp_lý quá cao so với thị_trường,{an_uong#very_negative}
291,299,"Nhân viên nhiệt tình, thân thiện. Phòng sạch sẽ, có bồn tắm, view biển, tiện nghi đầy đủ",0,very_postive,0,0,0,0,nhân_viên nhiệt_tình thân_thiện phòng sạch_sẽ có bồn_tắm view biển tiện_nghi đầy_đủ,{luu_tru#very_postive}
292,300,"Quán nhỏ nhỏ xinh xinh , mặc dù vị trí trong hẻm nhưng vẫn mát mẻ . Nhược điểm quán hơi tối , k đẹp để lên hình lung linh . Yêu bà chủ quán ❤️ mình đến đây ăn thường xuyên nên được nhớ mặt luôn . Chè khúc bạch ở đây 15k nước trong veo không bị đục , nước ngọt , thanh , mát , mùa hè này nóng nực đến quán ăn một ly là mát ruột luôn . Bánh ngon , tầm 15k trở lên . Bánh thường có sẵn trong tủ , ai ăn gì thì đến chỉ . Tok đúng kiểu Hàn Quốc nên khó ăn . Cá viên chiên ngon ❤️ luôn ủng hộ quán dài dài",0,0,0,very_postive,0,0,quán nhỏ nhỏ xinh_xinh mặc_dù vị_trí trong hẻm nhưng vẫn mát_mẻ nhược_điểm quán hơi tối k đẹp để lên hình lung_linh yêu bà chủ quán red heart mình đến đây ăn thường_xuyên nên được nhớ mặt luôn chè khúc bạch ở đây 15k nước trong_veo không bị đục nước_ngọt thanh mát mùa hè này nóng_nực đến quán ăn một ly là mát_ruột luôn bánh ngon tầm 15k trở lên bánh thường có sẵn trong tủ ai ăn gì thì đến chỉ tok đúng kiểu hàn_quốc nên khó ăn cá viên chiên ngon red heart luôn ủng_hộ quán dài_dài,{an_uong#very_postive}
293,301,"Nhận xe, check xe các kiểu ai cũng hài lòng, bọn mình có chụp 1 bô hình kỉ niệm , mỗi xe đều trang bị đầy đủ mũ bảo hiểm và áo mưa. Cạn lời hơn khi a chuẩn bị cho nhom mình cả bơm lốp xe bằng chân, đề phòng đi xa bị thủng lốp còn có đường chạy về, vì quá hài lòng về thái độ phục vụ cũng như chất lượng xe của bên anh. Nên nhóm mình ko trả giá mà trả sòng phẳng tiền, ko xin bớt luôn.",0,0,0,0,very_postive,0,nhận xe check xe các kiểu ai cũng hài_lòng bọn mình có chụp 1 bô hình kỉ_niệm mỗi xe đều trang_bị đầy_đủ mũ_bảo_hiểm và áo_mưa cạn_lời hơn khi a chuẩn_bị cho nhom mình cả bơm lốp xe bằng chân đề_phòng đi xa bị thủng lốp còn có đường chạy về vì quá hài_lòng về thái_độ phục_vụ cũng như chất_lượng xe của bên anh nên nhóm mình ko trả_giá mà trả sòng_phẳng tiền ko xin bớt luôn,{di_chuyen#very_postive}
294,302,"chúng tôi đã ở quán bar này được 2 buổi tối, đêm đầu tiên có bóng đá, sự rung cảm tuyệt vời của VN đã chiến thắng. 
đêm thứ hai họ có một ban nhạc vui nhộn với nhiều trò chơi trên bàn để chơi. nhân viên chu đáo và cocktail tốt.",very_postive,0,0,very_postive,0,0,chúng_tôi đã ở quán bar này được 2 buổi tối đêm đầu_tiên có bóng_đá sự rung_cảm tuyệt_vời của vn đã chiến_thắng đêm thứ hai họ có một ban nhạc vui_nhộn với nhiều trò_chơi trên bàn để chơi nhân_viên chu_đáo và cocktail tốt,"{giai_tri#very_postive},{an_uong#very_postive}"
295,303,"Mình và bạn đi cả thảy là 7 người, 5ng đến trước 2 đến sau. Tụi mình gọi nước và ngồi được một lúc thì 2 bạn sau đến và order thêm 2 nước chanh. Order xong là lúc quán cũng bđầu vãng khách nên mình và bạn mình có DẶN 2 BẠN NHÂN VIÊN là tụi mình muốn ra ngoài cổng hoa chụp hình một chút, tụi mình chưa dùng nước xong và còn order mới. Cả bàn mình lúc đó có 2 ly nước uống đc 1 nửa và 3 trái dừa 1 trái đã uống xong 2c mới uống được ít. Tụi mình ra chụp hình đâu 5’ thì 2 bạn mình vô xem có nước chanh chưa và rồi, nguyên cái bàn dọn luôn :))) Mình có lại quầy hỏi nhân viên, có cả chị quản lý đó luôn nhưng chỉ nhận đc lại lời chối của tất cả nhân viên là “không phải tui dọn nha” :)) và không một lời xin lỗi. Quans nằm hầu hết trong các review đi Quy Nhơn nhưng nếu như ai hỏi mình share kinh nghiệm mình sẽ nói là “ĐỪNG ĐI SURF BAR” :) Chán kinh khủng, nhạc dở, nước dở, chả hiểu sao mà nổi tiếng.",0,0,0,very_negative,0,0,mình và bạn đi cả_thảy là 7 người 5ng đến trước 2 đến sau tụi mình gọi nước và ngồi được một lúc thì 2 bạn sau đến và order thêm 2 nước chanh order xong là lúc quán cũng bđầu vãng khách nên mình và bạn mình có dặn 2 bạn nhân_viên là tụi mình muốn ra ngoài cổng hoa chụp hình một_chút tụi mình chưa dùng nước xong và còn order mới cả bàn mình lúc đó có 2 ly nước uống đc 1 nửa và 3 trái dừa 1 trái đã uống xong 2c mới uống được ít tụi mình ra chụp hình đâu 5 thì 2 bạn mình vô xem có nước chanh chưa và rồi nguyên cái bàn dọn luôn mình có lại quầy hỏi nhân_viên có cả chị quản_lý đó luôn nhưng chỉ nhận đc lại lời chối của tất_cả nhân_viên là không phải tui dọn nha và không một lời xin_lỗi quans nằm hầu_hết trong các review đi quy nhơn nhưng nếu_như ai hỏi mình share kinh_nghiệm mình sẽ nói là đừng đi surf bar chán kinh_khủng nhạc dở nước dở chả hiểu sao mà nổi_tiếng,{an_uong#very_negative}
296,304,Đường Trần Hưng Đạo quẹo vào đường Hàm Tử sẽ thấy bến cảng cho các tàu đi đánh bắt và tàu chở khách ra đảo.,very_postive,0,0,0,0,0,đường trần hưng đạo quẹo vào đường hàm tử sẽ thấy bến cảng cho các tàu đi đánh_bắt và tàu chở khách ra đảo,{giai_tri#very_postive}
297,305,Cơ sở chả ram uy tín nha,0,0,0,very_postive,0,very_postive,cơ_sở chả ram uy_tín nha,"{an_uong#very_postive},{mua_sam#very_postive}"
298,306,"Đánh giá 1 sao cho rạp chiếu phim starlight, hôm mình đi xem phim tối mồng 6 tết rạp 1, màn hình coi mà nhòe ánh sáng xanh, đã reset màn hình lại trong lúc đang xem nhưng vẫn k hết. Lần đầu xem cũng như lần cuối :)",very_negative,0,0,0,0,0,đánh_giá 1 sao cho rạp chiếu_phim starlight hôm mình đi xem phim tối mồng 6 tết rạp 1 màn_hình coi mà nhoè ánh_sáng xanh đã reset màn_hình lại trong lúc đang xem nhưng vẫn k hết lần đầu xem cũng như lần cuối,{giai_tri#very_negative}
299,307,"Hôm nay mình oder gà sốt HS , loại sốt này mình nghe nói ngon lắm nên ăn thử , và thực sự nó không làm mình thất vọng . Gà vẫn mềm , da vẫn còn độ giòn tan vì lúc mình gọi người ta mới phủ sốt nên không sợ da bị mềm đâu nha . Phần sốt phải nói là ngon cực , ăn gà này khỏi cần chấm tương ớt hay tương cà gì luôn vì nó rất cay , ăn xong còn chấm chấm mút mút cho đã thèm , lần sau nhất định sẽ gọi món này tiếp",0,0,0,very_postive,0,0,hôm_nay mình oder gà sốt hs loại sốt này mình nghe nói ngon lắm nên ăn thử và thực_sự nó không làm mình thất_vọng gà vẫn mềm da vẫn còn độ giòn_tan vì lúc mình gọi người ta mới phủ sốt nên không sợ da bị mềm đâu nha phần sốt phải nói là ngon cực ăn gà này khỏi cần chấm tương_ớt hay tương cà gì luôn vì nó rất cay ăn xong còn chấm_chấm mút mút cho đã thèm lần sau nhất_định sẽ gọi món này tiếp,{an_uong#very_postive}
300,308,"Mì cay ăn ổn chứ k ngon xuẤt sắc, tính ra nước dùng cũng đậm đà, đủ topping các kiểu nên cũng dc, hải sản cũng, có cái phịc vụ hơi lâu, mình đi cuối tuần, quán hơi đông, chắc do vậy mà k đủ nhân viên, nếu có dịp sẽ ghé lại",0,0,0,postive,0,0,mì cay ăn ổn chứ k ngon xuất_sắc tính ra nước dùng cũng đậm_đà đủ topping các kiểu nên cũng dc hải_sản cũng có cái phịc vụ hơi lâu mình đi cuối tuần quán hơi đông chắc do_vậy mà k đủ nhân_viên nếu có dịp sẽ ghé lại,{an_uong#postive}
301,309,"Tiện nghi, sạch sẽ, nhân viên thân thiện và ân cần. Rất thoải mái khi nghỉ dưỡng ở đây, view biển cực đẹp, giá rất phải chăng",0,postive,0,0,0,0,tiện_nghi sạch_sẽ nhân_viên thân_thiện và ân_cần rất thoải_mái khi nghỉ_dưỡng ở đây view biển cực đẹp giá rất phải_chăng,{luu_tru#postive}
302,310,"Các mẫu áo phong phú, trẻ trung, chất thun mịn mát, các bạn nhân viên nhẹ nhàng, nhiệt tình, tạo cảm giác thoải mái cho khách hàng.
",0,0,0,0,0,very_postive,các mẫu áo phong_phú trẻ_trung chất thun mịn mát các bạn nhân_viên nhẹ_nhàng nhiệt_tình tạo cảm_giác thoải_mái cho khách_hàng,{mua_sam#very_postive}
303,311,"Mình rất thích các món ăn Hàn Quốc, nên mình đã thử khá nhiều quán, từ Sài Gòn, Phú Yên lẫn Quy Nhơn. Về mặc giá cả thì mình thấy ổn, vì nguyên liệu nấu khá mắc, nên quán để giá vậy vừa tầm với sinh viên, học sinh mà có thể ăn được nhiều món. Không gian quán khá nhỏ, mình đì nhiều lần, và có vài lần ko có bàn để ngồi và ra về. Mình thích món cơm trộn ở đây, rất hợp khẩu vị mình. Ơ những nơi khác thì món Hàn khá nhạt. Về vị thì mình thấy ok, nhưng các món như lẫu, tokbokki quán cho khá nhiều tương ớt nên khá mặn, mình là người ăn mặn mà vẫn ko thể trụ nỗi, hy vọng quán nêm nếm lại thì sẽ ngon hơn đó. Nói chung ngoại trừ cái hơi mặn ra thì các món ăn khá ok.",0,0,0,postive,0,0,mình rất thích các món ăn hàn_quốc nên mình đã thử khá nhiều quán_từ sài_gòn phú_yên lẫn quy nhơn về mặc giá_cả thì mình thấy ổn vì nguyên_liệu nấu khá mắc nên quán để giá vậy vừa tầm với sinh_viên học_sinh mà có_thể ăn được nhiều món không_gian quán khá nhỏ mình đì nhiều lần và có vài lần ko có bàn để ngồi và ra về mình thích món cơm trộn ở đây rất hợp_khẩu vị mình ơ những nơi khác thì món hàn khá nhạt về vị thì mình thấy ok nhưng các món như lẫu tokbokki quán cho khá nhiều tương_ớt nên khá mặn mình là người ăn mặn_mà vẫn ko thể trụ nỗi hy_vọng quán nêm nếm lại thì sẽ ngon hơn đó nói_chung ngoại_trừ cái hơi mặn ra thì các món ăn khá ok,{an_uong#postive}
304,312,"Mình đến quy nhơn 3 ngày, đi chơi nhiều nơi điều bằng xe máy của công ty. Xe chạy tốt, nhân viên cũng nhiệt tình. Cho bạn 5 sao",0,0,0,0,very_postive,0,mình đến quy nhơn 3 ngày đi chơi nhiều nơi điều bằng xe_máy của công_ty xe chạy tốt nhân_viên cũng nhiệt_tình cho bạn 5 sao,{di_chuyen#very_postive}
305,313,"Có đầy đủ cá dịch vụ giải trí như xem phim, chơi bowling, game, ăn uống cafe, sang trọng và hiện đại. Nhân viên thân thiện, cảnh đẹp",very_postive,0,0,0,0,0,có đầy_đủ cá dịch_vụ giải_trí như xem phim chơi bowling game ăn_uống cafe sang_trọng và hiện_đại nhân_viên thân_thiện cảnh đẹp,{giai_tri#very_postive}
306,314,"Vị trí tốt. Chất lượng thực phẩm là như vậy, nhưng giá cả khá cao. Nếu bạn tìm kiếm các loại thực phẩm tốt với giá tốt và không quan tâm nhiều
 về nó phải là một ""nhà hàng"", nó là thú vị hơn để có hải sản tại các nhà hàng nhỏ khác dọc theo các đường phố mà chỉ là 10 phút đi bộ. Một nửa giá ít nhất, và thực phẩm là thực sự ngon.",0,0,normal,normal,0,0,vị_trí tốt chất_lượng thực_phẩm là như_vậy nhưng giá_cả khá cao nếu bạn tìm_kiếm các loại thực_phẩm tốt với giá tốt và không quan_tâm nhiều về nó phải là một nhà_hàng nó là thú_vị hơn để có hải_sản tại các nhà_hàng nhỏ khác dọc theo các đường_phố mà chỉ là 10 phút đi bộ một_nửa giá ít_nhất và thực_phẩm là thực_sự ngon,"{nha_hang#normal},{an_uong#normal}"
307,315,"Là khách du lịch nên mình đi lòng vòng thấy quán đẹp thì tấp vào...mình muốn hút thuốc chủ động ra ngòai trước ngồi rồi...hỏi bé phục vụ cho mượn hộp quẹt thì bị trả lời như tạt nước vào mặt...""ko có đâu anh""",0,0,0,postive,0,0,là khách du_lịch nên mình đi lòng_vòng thấy quán đẹp thì tấp vàomình muốn hút thuốc chủ_động ra ngoài trước ngồi rồihỏi bé phục_vụ cho mượn hộp_quẹt thì bị trả_lời như tạt nước vào mặtko có đâu_anh,{an_uong#postive}
308,316,"giá cả phải chăng, đối diện có chỗ thuê xe máy, ăn sáng, gần biển. chỗ ở sạch sẽ tiện nghi.",0,postive,0,0,0,0,giá_cả phải_chăng đối_diện có chỗ thuê xe_máy ăn sáng gần biển chỗ ở sạch_sẽ tiện_nghi,{luu_tru#postive}
309,317,"Quán được thiết kế với không gian ngọt ngào ấm cúng,được thiết kế gồm 2 tầng, ở tầng 1 thù khá bình thường, ấm cúng. Đặc biệt tầng 2 được thiết kế view đẹp dễ thương cho những bạn muốn phiêu theo view quán chụp hình nhé. Nước của quán khá ngon, có nhiều loại nước giao động trong khoảng 15-30k nhé. Bên cạnh đó quán có thêm cả món bánh ngọt nữa nhé nhưng do vội đi nên mình chỉ gọi nước thôi! Nhân viên của quán nhiệt tình thân mật và dễ thương nữa 🙂🙂😘😘 1 quán đáng để đến cho các ban sinh viên.",0,0,0,very_postive,0,0,quán được thiết_kế với không_gian ngọt_ngào ấm cúngđược thiết_kế gồm 2 tầng ở tầng 1 thù khá bình_thường ấm_cúng đặc_biệt tầng 2 được thiết_kế view đẹp dễ_thương cho những bạn muốn phiêu theo view quán chụp hình nhé nước của quán khá ngon có nhiều loại nước giao động trong khoảng 1530k nhé bên cạnh đó quán có thêm cả món bánh ngọt nữa nhé nhưng do vội đi nên mình chỉ gọi nước thôi nhân_viên của quán nhiệt_tình thân_mật và dễ_thương nữa slightly smiling face slightly smiling face face blowing a kiss face blowing a kiss 1 quán đáng để đến cho các ban sinh_viên,{an_uong#very_postive}
310,318,"Quán bán cơm bắt đầu từ sáng cho đến tối Không gian quán rộng rãi , mát mẻ Nhân viên phục vụ nhiệt tình , hiếu khách và dễ chịu Quán bán đa số là cơm với gà , ăn kèm với salad hoặc thêm canh rong biển 5k Một suất cơm tầm giá 30k trở lên Một phần khá nhiều cơm , mình ăn mãi không hết . Chắc lần sau tới quán rút kinh nghiệm dặn nhân viên lấy ít cơm thêm . Nguyên miếng đùi gà thiệt to luôn . Để lên dĩa nhìn hấp dẫn dễ sợ . Ăn một phần ni là no cả tối Nói chung là khá ưng ý với quán này và sẽ tới thưởng thức trong các lần tới ❤️",0,0,0,very_postive,0,0,quán bán cơm bắt_đầu từ sáng cho đến tối không_gian quán rộng_rãi mát_mẻ nhân_viên phục_vụ nhiệt_tình hiếu_khách và dễ_chịu quán bán đa_số là cơm với gà ăn kèm với salad hoặc thêm canh rong biển 5k một suất cơm tầm giá 30k trở lên một phần khá nhiều cơm mình ăn mãi không hết chắc lần sau tới quán rút kinh_nghiệm dặn nhân_viên lấy ít cơm thêm nguyên miếng đùi gà thiệt to luôn để lên dĩa nhìn hấp_dẫn dễ_sợ ăn một phần ni là no cả tối nói_chung là khá ưng_ý với quán này và sẽ tới thưởng_thức trong các lần tới red heart,{an_uong#very_postive}
311,319,"Quán này đã trở lại và lợi hại hơn xưa 👌🏻👌🏻👌🏻. Mình ăn từ lúc quán còn ở địa chỉ cũ, nay quán đã dời về địa chỉ mới rồi nhìn sáng sủa, thoáng mát và trang trí cũng đẹp lắm. * Ưu điểm: hương vị 100% vẫn như xưa. Miếng khúc bạch dẻo mềm, ngậy tan trong miệng đúng chuẩn khúc bạch. Quán này đặc biệt dùng nhãn tươi để làm nước chè nên vị rất thanh mát và nhãn rất giòn sật nữa, ăn rất đã miệng á 😆😆😆. À nay mùa sầu riêng, quán còn làm thêm khúc bạch sầu riêng nữa , ăn bên trong vẫn còn thịt sầu riêng tươi luôn, ăn thơm lắm lận. Giá vẫn 15k/ chén bao chất lượng luôn, mùa này ăn là hết sẩy con bà bảy 🤣🤣. Bánh ngọt tuy ít loại nhưng mình thấy vị rất ổn, thích nhất cốt bánh ở đây làm rất mềm ăn tan vị với phần kem ngon lắm, ko như những quán khác ăn cốt rất cứng làm cảm giác mất ngon. Ngoài ra quán còn có tokboki, trà đào, trà sữa mà chắc để hôm khác thử hihi. * Nhược điểm: hôm mình đi quán hơi đông nên phục vụ hơi chậm, nhưng cái này có thể bỏ qua đc vì quán phục vụ cũng rất nhiệt tình và vì đồ ăn ngon nên có thể bỏ qua hehe.",0,0,0,very_postive,0,0,quán này đã trở_lại và lợi_hại hơn xưa ok hand ok hand ok hand mình ăn từ lúc quán còn ở địa_chỉ cũ nay quán đã dời về địa_chỉ mới_rồi nhìn sáng_sủa thoáng mát và trang_trí cũng đẹp lắm ưu_điểm hương_vị 100 vẫn như xưa miếng khúc bạch dẻo mềm ngậy tan trong miệng đúng chuẩn khúc bạch quán này đặc_biệt dùng nhãn tươi để làm nước chè nên vị rất thanh mát và nhãn rất giòn sật nữa ăn rất đã miệng á grinning squinting face grinning squinting face grinning squinting face à nay mùa sầu_riêng quán còn làm thêm khúc bạch sầu_riêng nữa ăn bên trong vẫn còn thịt sầu_riêng tươi luôn ăn thơm lắm lận giá vẫn 15k chén bao chất_lượng luôn mùa này ăn là hết_sẩy con bà bảy rolling on the floor laughing rolling on the floor laughing bánh ngọt tuy ít loại nhưng mình thấy vị rất ổn thích nhất cốt bánh ở đây làm rất mềm ăn tan vị với phần kem ngon lắm ko như những quán khác ăn cốt rất cứng làm cảm_giác mất ngon ngoài_ra quán còn có tokboki trà đào trà sữa mà chắc để hôm khác thử hihi nhược_điểm hôm mình đi quán hơi đông nên phục_vụ hơi chậm nhưng cái này có_thể bỏ_qua đc vì quán phục_vụ cũng rất nhiệt_tình và vì đồ_ăn ngon nên có_thể bỏ_qua hehe,{an_uong#very_postive}
312,320,"thời gian hoạt động của siêu thị là bao nhiêu, khách hàng mua số lượng nhiều, đợi thanh toán rất đông nv ko thông báo trước tới lượt thanh toán thì bảo đóng quầy ko nhận thanh toán nữa bắt qua 1 quầy khác rồi lại xếp hàng lại ngay từ đầu, mặc dù có nhìu KH xin nhưng nv nhất quyết ko chịu, vậy thì nên đánh giá dv mình ntn, nv ntn đây ạ.
",0,0,0,0,0,normal,thời_gian hoạt_động của siêu_thị là bao_nhiêu khách_hàng mua số_lượng nhiều đợi thanh_toán rất đông nv ko thông_báo trước tới lượt thanh_toán thì bảo đóng quầy ko nhận thanh_toán nữa bắt qua 1 quầy khác rồi lại xếp_hàng lại ngay từ đầu mặc_dù có nhìu kh xin nhưng nv nhất_quyết ko chịu vậy thì nên đánh_giá dv mình ntn nv ntn đây ạ,{mua_sam#normal}
313,322,"Hôm qua mình đến cùng với cả mấy người bạn.ở đây trang trí đẹp nhưng thức ăn rất công nghiệp mình nghĩ hầu hết là đồ đông lạnh hấp lại nên có món há cảo ở trong vẫn còn lạnh toát, vỏ háo cảo thì nhão nhão không được dai, giòn. Mấy món ở đây trình bày đẹp nhưng ăn giống như đồ mình mua ở siêu thị về. Nói chung là sang chảnh thôi chứ không đáng giá tiền.",0,0,0,postive,0,0,hôm_qua mình đến_cùng với cả mấy người bạnở đây trang_trí đẹp nhưng thức_ăn rất công_nghiệp mình nghĩ hầu_hết là đồ đông_lạnh hấp lại nên có món há cảo ở trong vẫn còn lạnh_toát vỏ háo cảo thì nhão nhão không được dai giòn mấy món ở đây trình_bày đẹp nhưng ăn giống như đồ mình mua ở siêu_thị về nói_chung là sang chảnh thôi chứ không đáng_giá tiền,{an_uong#postive}
314,323,Thiết kế đèn bất tiện cho buổi tối khi ngủ.. bồn rửa mặt dễ bị văng nước xuống sàn.. sàn gạch nếu đi chân trần ko mang dép thì bị rít rít cảm giác ko sạch.,0,postive,0,0,0,0,thiết_kế đèn bất_tiện cho buổi tối khi ngủ bồn rửa mặt dễ bị văng nước xuống sàn_sàn gạch nếu đi chân trần ko mang dép thì bị rít rít cảm_giác ko sạch,{luu_tru#postive}
315,324,"Năm nay trang bị quầy hàng rộng rãi đa dạng phong phú các mặt hàng ,nv đón niềm nở vui vẻ 👍👍",0,0,0,0,0,very_postive,năm nay trang_bị quầy hàng rộng_rãi đa_dạng phong_phú các mặt_hàng nv đón niềm_nở vui_vẻ thumbs up thumbs up,{mua_sam#very_postive}
316,325,"Lâu ngày về quê không có xe đi, may tìm được chổ cho thuê xe máy có tâm. Giao xe tại bến xe và lúc trả xe cho mình trả xe ở bến xe buýt hàng không 01 nguyên tất thành giúp mình tiết kiệm biết bao nhiêu chi phí cho taxi. Xe mới, chạy êm và tốt, lúc giao xe có 2 mũ bảo hiểm và đổ cho mình nửa bình xăng để mình thoải mái đi ko như những chổ khác giao xe cạn xăng phải lo đi đến cây xăng ngay, vote 5 sao cho chất lượng dịch vụ",0,0,0,0,very_postive,0,lâu ngày về quê không có xe đi may tìm được chổ cho thuê xe_máy có tâm_giao xe tại bến_xe và lúc trả xe cho mình trả xe ở bến_xe buýt hàng không 01 nguyên tất thành giúp mình tiết_kiệm biết_bao_nhiêu chi_phí cho taxi xe mới chạy êm và tốt lúc giao xe có 2 mũ_bảo_hiểm và đổ cho mình nửa bình xăng để mình thoải_mái đi ko như những chổ khác giao xe cạn xăng phải lo đi đến cây_xăng ngay vote 5 sao cho chất_lượng dịch_vụ,{di_chuyen#very_postive}
317,326,Muốn mua hải sản tươi thì đến đây. Thời gian hải sản tươi nhất từ 12h trưa đến chiều vì đây là lúc tàu vào bỏ cá,0,0,0,0,0,very_postive,muốn mua hải_sản tươi thì đến đây thời_gian hải_sản tươi nhất từ 12h trưa đến chiều vì đây là lúc tàu vào bỏ cá,{mua_sam#very_postive}
318,327,"Cococamp nằm trên con đường biển như làng chài trong phim Hàn quốc ý mọi người. Biển làng chài nên ko được sạch đâu, nhưng bình yên thì dư, đủ để có thể xếp lại buồn phiền đó ạ.",postive,0,0,0,0,0,cococamp nằm trên con đường_biển như làng chài trong phim hàn_quốc ý mọi người biển làng chài nên ko được sạch đâu nhưng bình_yên thì dư đủ để có_thể xếp lại buồn_phiền đó ạ,{giai_tri#postive}
319,328,"Recomment mấy bạn đến đây nhất định phải gọi món cá sơn nướng cuốn bánh tráng. Siêu ngon nhé. Ngoài ra quán còn bán các loại ốc, sò khác nhau chỉ 30k 1 dĩa Cháo hải sản cũng ngon chỉ 20k 1 tô 2 người ăn. Mình đi 2 người ăn sò, ghẹ sốt me, cá sơn nướng, cháo hàu, nước nữa. No căng bụng mà chỉ có 222k thôi à. Tính bill đứa bạn đi cũng ngỡ ngàng vì sao mà rẻ thế :) Quán phục vụ nhanh chóng. Có người giữ xe. Có dịp đi QN sẽ quay lại quán ủng hộ tiếp nhé!",0,0,0,very_postive,0,0,recomment mấy bạn đến đây nhất_định phải gọi món cá_sơn nướng cuốn bánh_tráng siêu ngon nhé ngoài_ra quán còn bán các loại ốc sò khác nhau chỉ 30k 1 dĩa cháo hải_sản cũng ngon chỉ 20k 1 tô 2 người ăn mình đi 2 người ăn sò ghẹ sốt me cá_sơn nướng cháo hàu nước nữa no căng bụng mà chỉ có 222k thôi à tính bill đứa bạn đi cũng ngỡ_ngàng vì sao mà rẻ thế quán phục_vụ nhanh_chóng có người giữ xe có dịp đi qn sẽ quay lại quán ủng_hộ tiếp nhé,{an_uong#very_postive}
320,329,Khung cảnh nên thơ. Không khí trong lành. Lúc nào cũng nghe sóng biển vỗ. Ngồi sẽ k muốn về!,very_postive,0,0,0,0,0,khung_cảnh nên_thơ không_khí trong_lành lúc_nào cũng nghe sóng biển vỗ ngồi sẽ k muốn về,{giai_tri#very_postive}
